comment_id,comment,split,toxicity
36290683.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN**I guess someone paid you with the same money you used in the past. Im no admin to judge what you did with another users here, but let me tell ya something, when you threatened a person with FBI, thats was too much. ``Fights``, if its that how you wanna call it, are ment to be clean and fair, if you win, ok perfect, if you lose, perfect too, but getting your hands dirty with ``3rd party`` help, then it becomes really unfair. Good luck bumpusmills1, loved by minority, hatred by majority.  `  : EDATA_8",dev,0
305763099.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==The Best Man==NEWLINE_TOKENA film released in a presidential election year about a fictional presidential election is related to the actual presidential election. How could WP:OR apply to a See also section? It's just links.     : EDATA_8,dev,1
126736943.0,"SDATA_8 :  `==Middle name==NEWLINE_TOKENNEWLINE_TOKENAccording to The Undertaker's birth info on ancestry.com, ``William`` is his middle name. Should this be added in the next edit?NEWLINE_TOKENNEWLINE_TOKEN== Correct me if I am wrong ==NEWLINE_TOKENIt says kennedy cost him 2 title shotsNEWLINE_TOKENbut didnt Batista cost the undertaker his title shot on the second one?NEWLINE_TOKENNEWLINE_TOKENYes and no, Kennedy attacked Batista, which led to Batista attacking Kennedy, thus in a manner, that was Kennedy costing Undertaker his second attempt at a title shot. ( )NEWLINE_TOKENNEWLINE_TOKEN==Can sum1 add a trivia to undertaker saying that his world champonship win is his first title in 5 years upon winning the WWE championship in 2002==NEWLINE_TOKENNEWLINE_TOKEN== Kane The Undertaker? ==NEWLINE_TOKENNEWLINE_TOKENWhy is that under his nicknames in his stat box?NEWLINE_TOKENNEWLINE_TOKEN:Because for a few weeks after he came to the WWF he was called Kane the Undertaker on WWF TV by Mooney and Okerland. That was the real name but it just got cut down to The Undertaker by the time Royal Rumble came arround.( )NEWLINE_TOKENNEWLINE_TOKENYea, I don't really get why the whole Kane thing is added either. I mean, it was something that wasn't aired and no one even knows about. The company doesn't even care about it as they never put it anywhere.  NEWLINE_TOKENNEWLINE_TOKEN:He was announced at his TV debut as ``Kane, the Undertaker``, as was just stated above, Twentyboy. And WWE doesn't talk about Katie Vick, so why should we talk about that, by your logic. -  NEWLINE_TOKENNEWLINE_TOKENHis debut and first match (I think on Superstars) both listed him as ``Kane the Undertaker``.NEWLINE_TOKENNEWLINE_TOKEN:If you had any knowledge then you would read the article and u would see his debut and first match was at Survivor Series —The preceding unsigned comment was added by   •  .NEWLINE_TOKENNEWLINE_TOKENHr debuted as Cain The Undertaker and became the Undertaker after that. NEWLINE_TOKENNEWLINE_TOKEN== Championships ==NEWLINE_TOKENNEWLINE_TOKENUndertaker did not win the WCW Tag Team Championships in WCW. He won them with Kane, while in WWE, during the Invasion angle, before the titles were unified. Stop adding it to a seperate section for a promotion his championship partner never wrestled for. - NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== Tag the Criticisums section ==NEWLINE_TOKENNEWLINE_TOKENI'v noticed that the Criticism section is quite biased toward The Undertaker. I don't knoow how to tag it for haveing disputed neutrality so can someone do that for me?-Terminator StormNEWLINE_TOKENNEWLINE_TOKEN== undertaker/badass ==NEWLINE_TOKENI think the half Undertaker/half Badass gimmick is ruining the Undertaker, not to mention the lack of appearances. Because he's sort of doing both, I don't think fans know whether to be scared or act like their at a roll'n roll'n concert. I liked him as the Undertaker, but that was back when I thought he was scary in the 90s. I don't have a problem with his badass side, btu I think he should stick to one or another because it's just confusing to me. Oh well, he's probably rich as it gets the way the company praises them like he's God so I suppose it doesn't really matter to him. I just have a problem getting the whole 90s Undertaker vibe when he pulls off his top and raises his arm, then pulls it back on and falls to one knee worshipping the urn and Paul bearer that aren't there. That's another thing, Paul Bearer with all the faces throughout the entrace, pulling off of the coat, using the power of the urn was a big part of that whole character. I think he should just give up on being the Undertaker because he isnt' scarying anyone anymore. That character was a good one that was meant to be scary, not changed into all sorts of rockers. I know you wrestling fans who are crazy about him are going to have a tizzy over my remarks. I'll just ignore them.  NEWLINE_TOKENNEWLINE_TOKEN:This page is not for talking about the person/character, it is to discuss what should be done to the article. Also, ignoring critics is not the Wiki atitude. '''''' NEWLINE_TOKENNEWLINE_TOKEN==Article==NEWLINE_TOKENI think it is a complete show of disrespect that the Undertaker cannot have his article as his ring name. He's wrestles under that name for 16 years. Someone needs to do something.  (U  : EDATA_8",dev,1
342261558.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== STILL DONT GIVE A FUHK ==NEWLINE_TOKEN== GET OFF MY PAGE BRO==  : EDATA_8,dev,1
434713741.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==Demographics?==NEWLINE_TOKENAre those figures like a flat interest rate?NEWLINE_TOKENNEWLINE_TOKEN    : EDATA_8,dev,0
125514301.0,"SDATA_8 :  `THERE ARE AT LEAST 50 MILLION BAHAIS IN THE WORLD ALONE, WHO REVERE NOAH AS A PROPHET, THAT ALONE IS SUFFICIENT TO QUALIFY FOR A ``SIGNIFICANT VIEWPOINT`` BUT WIKIPEDIA CONSIDERS IT ``NEUTRAL`` TO TELL THEM THEIR BELIEFS ARE NOW MYTHOLOGY, TO THE POINT OF EVEN BLOCKING THOSE WHO DISSENT. THERE ARE 1.4 BILLION MUSLIMS IN THE WORLD WHO ALSO REVERE NOAH AS A PROPHET, ANOTHER SIGNIFICANT VIEWPOINT. I HAVEN'T EVEN ATTEMPTED TO COUNT THE NUMBERS OF CHRISTIANS OR JEWS WHO HAVE THIS VIEWPOINT YET.   NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_8",dev,0
444671088.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Wolfstone 1 & 2 albums ==NEWLINE_TOKENNEWLINE_TOKENWere these released in 1989 or 1990 / or 1994 or 1996? I know they were recorded 89/90 but weren't they released 94/96?    : EDATA_8,dev,1
584869495.0,SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKENGo and complain me again for ``personal attack`` looser. I DO NOT CARE.   `  : EDATA_8,dev,0
343586609.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN:I notice that tsbdy tried to revert the above paragraph (beginning 'So, let's see what we've got, here'), just like Tnxman tried to revert the prior text (``I don't suppose it has occurred to you that...`` by User 97.120.255.206) .  What's the explanation?  The Cabal is, obviously, trying to manipulate the encyclopedia article 'jim bell', to keep its errors and omissions from being fixed.  But that's not enough.  They want to (need to!) conceal evidence of their nefarious activites, and that includes instantly (if possible) removing critical references to their misconduct, even on the talk:jim bell page.  (And all references to their misconduct will be critical:  The Cabal ignores all objections to its manipulations, other than to delete, reverse, erase, or otherwise conceal them.)   It remains no violation of WP rules to post from an IP address, particularly if the Cabal is preventing people from correcting an articles errors by any other means.  The Cabal blocks people illegally, so the public is forced to employ other tactics to avoid the Cabal's finagling fingers.  Fortunately, the identities of the Cabal are now (at least, in part) being exposed.  Skomorokh, strangely, is holding back, perhaps fearful of losing control over his high-priority 'assignment'.  Actually, if Skomorokh were honest and ethical, he would by now either have weighed in on the subject, or he would have explicitly dissociated himself from the dispute.  (Rather than merely remaining silent.) And since most of the incorrect 'misinformation' on 'jim bell' originated from Skomorokh's edits, he should be willing to step aside and allow his errors to be corrected.        `  : EDATA_8",dev,0
425044666.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Re: Uncivility on Thor ==NEWLINE_TOKENNEWLINE_TOKENJust wanted to say that I do not think that I have been acting uncivily. If you are regard my comments in discussion as personal attacks, please be assured that they are not. I do recognize your edits to be in good faith and you (as do I) want what is best for the article. We just disagree on what the best is.    : EDATA_8",dev,0
575680270.0,"SDATA_8 :  NEWLINE_TOKEN:::Drat! Quick, Malik  can you revdel???     : EDATA_8",dev,0
689937717.0,"SDATA_8 :  NEWLINE_TOKEN:Well, I just use it as appearence in original page.     : EDATA_8",dev,0
147890919.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN:Please don't try to fool me with faked signatures. Your edits to the user page of User:Jade Knight are vandalism, not a legitimate content dispute. Unless you can log in under that username, they'll be treated as such.     : EDATA_8",dev,0
224809516.0,"SDATA_8 :  `NEWLINE_TOKEN::I think it should go under its own section, such as ``Soundtrack`` or ``Film score`` depending on what the film project prefers.   `  : EDATA_8",dev,0
110149899.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==Don't piss mme off!==NEWLINE_TOKENNEWLINE_TOKEN'I MEEN IT YOU DLEATED BOLTH OF MY ARTICLES THE AMERICAN DAD VS FAMILY GUY AND THE BUBBLE STRUGGLE 2 ARTICLE I'M GOING TO SEW YOU FOR $10000000000000000000000000000000000000000000 I WISH I COULD YOU SON OF A ***** ******* *******!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ( )  : EDATA_8,dev,1
420819321.0,SDATA_8 :    NEWLINE_TOKENNEWLINE_TOKEN:It's a real weakness of WP that info germane to a neutral POV is censored whenever there is enough money at stake. Unpaid volunteers can't keep up with SEO and ad departments with large black budgets.     : EDATA_8,dev,0
549596563.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN:Given that he wasn't caught up in the latest SPI sweep, which netted 9 CU socks, I don't think it's him. May be someone else, though. I'd need to do a bit of digging. ~~     : EDATA_8",dev,0
219171242.0,"SDATA_8 :  NEWLINE_TOKEN:Sorry, could you show the specific image you are talking about? Unless it's of a tornado that is part of this particular outbreak, I do not think it would be a good idea.     : EDATA_8",dev,0
178078357.0,SDATA_8 :  NEWLINE_TOKEN:Can you point those out? ||   : EDATA_8,dev,1
358993098.0,SDATA_8 :  REDIRECT Talk:Alexandra (provincial electoral district)  : EDATA_8,dev,0
186478543.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Merger proposal ==NEWLINE_TOKENNEWLINE_TOKENHi, I propose a merge of Napa City-County Library into this article, no information on said article, not particuarly notable. yes/no?      : EDATA_8",dev,0
30440787.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Merging the POPPERS/NITRITES page ==NEWLINE_TOKENNEWLINE_TOKENDear sir or madam,NEWLINE_TOKENNEWLINE_TOKENWould you kindly let me know why you're suggesting a merge of my page POPPERS/NITRITES with another?NEWLINE_TOKENNEWLINE_TOKENAs a newbie, I'm unclear on the rules.NEWLINE_TOKENNEWLINE_TOKENKind regards,NEWLINE_TOKEN NEWLINE_TOKENAllabout2006  : EDATA_8",dev,0
484223348.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENGreat job Aziza, I just edited and formatted your section on the standards of professional conduct.  I also have added a citation on mission.     : EDATA_8",dev,0
316480849.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Assessments ==NEWLINE_TOKENNEWLINE_TOKENI wondered if you'd consider joining the Assessments department back at WP Latin, as a member. This basically means you and any other member of the Department are more dedicated to assessing them. I ask because I notice you have been doing a lot of assessing recently!   .  : EDATA_8",dev,0
35724680.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==stupid blocks==NEWLINE_TOKENreal cute first you block then you vandalize my comments. do it agan and i will report you, pov pusher.   : EDATA_8",dev,1
689104111.0,"SDATA_8 :  `NEWLINE_TOKEN: I have deleted this file. The photo was published in a document prior to its upload to Wikipedia. If you are the copyright holder and wish to release the image to Wikipedia under license, please see WP:CONSENT for instructions.   🍁  `  : EDATA_8",dev,0
535227563.0,"SDATA_8 :  ```In terms of Android Devices, Sideloading typically means installing an application package onto an Android Device that was not downloaded directly from the official Android App Market.``NEWLINE_TOKEN`  : EDATA_8",dev,0
